utt_id,score,mean,std
7127-75946-0027_wav_g,0.7362,,
7127-75946-0027_wav_g,0.7315,,
7127-75946-0027_wav_g,0.8258,,
7127-75946-0027_wav_g,0.7362,,
7127-75946-0027_wav_g,0.7315,,
7127-75946-0027_wav_g,0.8258,,
7127-75946-0027_wav_g,0.7362,,
7127-75946-0027_wav_g,0.7315,,
7127-75946-0027_wav_g,0.8258,,
7127-75946-0029_wav_g,0.8015,,
7127-75946-0029_wav_g,0.7927,,
7127-75946-0029_wav_g,0.9144,,
7127-75946-0029_wav_g,0.8015,,
7127-75946-0029_wav_g,0.7927,,
7127-75946-0029_wav_g,0.9144,,
7127-75946-0029_wav_g,0.8015,,
7127-75946-0029_wav_g,0.7927,,
7127-75946-0029_wav_g,0.9144,,
7127-75947-0001_wav_g,0.8085,,
7127-75947-0001_wav_g,0.7094,,
7127-75947-0001_wav_g,0.7749,,
7127-75947-0001_wav_g,0.8085,,
7127-75947-0001_wav_g,0.7094,,
7127-75947-0001_wav_g,0.7749,,
7127-75947-0001_wav_g,0.8085,,
7127-75947-0001_wav_g,0.7094,,
7127-75947-0001_wav_g,0.7749,,
7127-75947-0003_wav_g,0.7711,,
7127-75947-0003_wav_g,0.8531,,
7127-75947-0003_wav_g,0.7816,,
7127-75947-0003_wav_g,0.7711,,
7127-75947-0003_wav_g,0.8531,,
7127-75947-0003_wav_g,0.7816,,
7127-75947-0003_wav_g,0.7711,,
7127-75947-0003_wav_g,0.8531,,
7127-75947-0003_wav_g,0.7816,,
7127-75947-0007_wav_g,0.7658,,
7127-75947-0007_wav_g,0.6604,,
7127-75947-0007_wav_g,0.7580,,
7127-75947-0007_wav_g,0.7658,,
7127-75947-0007_wav_g,0.6604,,
7127-75947-0007_wav_g,0.7580,,
7127-75947-0007_wav_g,0.7658,,
7127-75947-0007_wav_g,0.6604,,
7127-75947-0007_wav_g,0.7580,,
7127-75947-0008_wav_g,0.7552,,
7127-75947-0008_wav_g,0.7611,,
7127-75947-0008_wav_g,0.7716,,
7127-75947-0008_wav_g,0.7552,,
7127-75947-0008_wav_g,0.7611,,
7127-75947-0008_wav_g,0.7716,,
7127-75947-0008_wav_g,0.7552,,
7127-75947-0008_wav_g,0.7611,,
7127-75947-0008_wav_g,0.7716,,
7127-75947-0010_wav_g,0.7718,,
7127-75947-0010_wav_g,0.7171,,
7127-75947-0010_wav_g,0.7424,,
7127-75947-0010_wav_g,0.7718,,
7127-75947-0010_wav_g,0.7171,,
7127-75947-0010_wav_g,0.7424,,
7127-75947-0010_wav_g,0.7718,,
7127-75947-0010_wav_g,0.7171,,
7127-75947-0010_wav_g,0.7424,,
7127-75947-0013_wav_g,0.6945,,
7127-75947-0013_wav_g,0.7907,,
7127-75947-0013_wav_g,0.7730,,
7127-75947-0013_wav_g,0.6945,,
7127-75947-0013_wav_g,0.7907,,
7127-75947-0013_wav_g,0.7730,,
7127-75947-0013_wav_g,0.6945,,
7127-75947-0013_wav_g,0.7907,,
7127-75947-0013_wav_g,0.7730,,
7127-75947-0015_wav_g,0.7445,,
7127-75947-0015_wav_g,0.7654,,
7127-75947-0015_wav_g,0.7907,,
7127-75947-0015_wav_g,0.7445,,
7127-75947-0015_wav_g,0.7654,,
7127-75947-0015_wav_g,0.7907,,
7127-75947-0015_wav_g,0.7445,,
7127-75947-0015_wav_g,0.7654,,
7127-75947-0015_wav_g,0.7907,,
7127-75947-0016_wav_g,0.7093,,
7127-75947-0016_wav_g,0.7486,,
7127-75947-0016_wav_g,0.7818,,
7127-75947-0016_wav_g,0.7093,,
7127-75947-0016_wav_g,0.7486,,
7127-75947-0016_wav_g,0.7818,,
7127-75947-0016_wav_g,0.7093,,
7127-75947-0016_wav_g,0.7486,,
7127-75947-0016_wav_g,0.7818,,
7127-75947-0018_wav_g,0.8391,,
7127-75947-0018_wav_g,0.7837,,
7127-75947-0018_wav_g,0.8391,,
7127-75947-0018_wav_g,0.8391,,
7127-75947-0018_wav_g,0.7837,,
7127-75947-0018_wav_g,0.8391,,
7127-75947-0018_wav_g,0.8391,,
7127-75947-0018_wav_g,0.7837,,
7127-75947-0018_wav_g,0.8391,,
7127-75947-0023_wav_g,0.8183,,
7127-75947-0023_wav_g,0.7737,,
7127-75947-0023_wav_g,0.8183,,
7127-75947-0023_wav_g,0.8183,,
7127-75947-0023_wav_g,0.7737,,
7127-75947-0023_wav_g,0.8183,,
7127-75947-0023_wav_g,0.8183,,
7127-75947-0023_wav_g,0.7737,,
7127-75947-0023_wav_g,0.8183,,
7127-75947-0024_wav_g,0.8735,,
7127-75947-0024_wav_g,0.7020,,
7127-75947-0024_wav_g,0.7468,,
7127-75947-0024_wav_g,0.8735,,
7127-75947-0024_wav_g,0.7020,,
7127-75947-0024_wav_g,0.7468,,
7127-75947-0024_wav_g,0.8735,,
7127-75947-0024_wav_g,0.7020,,
7127-75947-0024_wav_g,0.7468,,
7127-75947-0025_wav_g,0.7390,,
7127-75947-0025_wav_g,0.6230,,
7127-75947-0025_wav_g,0.7014,,
7127-75947-0025_wav_g,0.7390,,
7127-75947-0025_wav_g,0.6230,,
7127-75947-0025_wav_g,0.7014,,
7127-75947-0025_wav_g,0.7390,,
7127-75947-0025_wav_g,0.6230,,
7127-75947-0025_wav_g,0.7014,,
7127-75947-0026_wav_g,0.7334,,
7127-75947-0026_wav_g,0.8107,,
7127-75947-0026_wav_g,0.7093,,
7127-75947-0026_wav_g,0.7334,,
7127-75947-0026_wav_g,0.8107,,
7127-75947-0026_wav_g,0.7093,,
7127-75947-0026_wav_g,0.7334,,
7127-75947-0026_wav_g,0.8107,,
7127-75947-0026_wav_g,0.7093,,
7127-75947-0027_wav_g,0.7364,,
7127-75947-0027_wav_g,0.6429,,
7127-75947-0027_wav_g,0.7609,,
7127-75947-0027_wav_g,0.7364,,
7127-75947-0027_wav_g,0.6429,,
7127-75947-0027_wav_g,0.7609,,
7127-75947-0027_wav_g,0.7364,,
7127-75947-0027_wav_g,0.6429,,
7127-75947-0027_wav_g,0.7609,,
7127-75947-0028_wav_g,0.8692,,
7127-75947-0028_wav_g,0.7066,,
7127-75947-0028_wav_g,0.7325,,
7127-75947-0028_wav_g,0.8692,,
7127-75947-0028_wav_g,0.7066,,
7127-75947-0028_wav_g,0.7325,,
7127-75947-0028_wav_g,0.8692,,
7127-75947-0028_wav_g,0.7066,,
7127-75947-0028_wav_g,0.7325,,
7127-75947-0029_wav_g,0.7231,,
7127-75947-0029_wav_g,0.6963,,
7127-75947-0029_wav_g,0.7670,,
7127-75947-0029_wav_g,0.7231,,
7127-75947-0029_wav_g,0.6963,,
7127-75947-0029_wav_g,0.7670,,
7127-75947-0029_wav_g,0.7231,,
7127-75947-0029_wav_g,0.6963,,
7127-75947-0029_wav_g,0.7670,,
7127-75947-0032_wav_g,0.7581,,
7127-75947-0032_wav_g,0.7498,,
7127-75947-0032_wav_g,0.7722,,
7127-75947-0032_wav_g,0.7581,,
7127-75947-0032_wav_g,0.7498,,
7127-75947-0032_wav_g,0.7722,,
7127-75947-0032_wav_g,0.7581,,
7127-75947-0032_wav_g,0.7498,,
7127-75947-0032_wav_g,0.7722,,
7127-75947-0033_wav_g,0.6758,,
7127-75947-0033_wav_g,0.6595,,
7127-75947-0033_wav_g,0.7315,,
7127-75947-0033_wav_g,0.6758,,
7127-75947-0033_wav_g,0.6595,,
7127-75947-0033_wav_g,0.7315,,
7127-75947-0033_wav_g,0.6758,,
7127-75947-0033_wav_g,0.6595,,
7127-75947-0033_wav_g,0.7315,,
7127-75947-0035_wav_g,0.7770,,
7127-75947-0035_wav_g,0.7837,,
7127-75947-0035_wav_g,0.7595,,
7127-75947-0035_wav_g,0.7770,,
7127-75947-0035_wav_g,0.7837,,
7127-75947-0035_wav_g,0.7595,,
7127-75947-0035_wav_g,0.7770,,
7127-75947-0035_wav_g,0.7837,,
7127-75947-0035_wav_g,0.7595,,
7127-75947-0037_wav_g,0.8692,,
7127-75947-0037_wav_g,0.8056,,
7127-75947-0037_wav_g,0.8350,,
7127-75947-0037_wav_g,0.8692,,
7127-75947-0037_wav_g,0.8056,,
7127-75947-0037_wav_g,0.8350,,
7127-75947-0037_wav_g,0.8692,,
7127-75947-0037_wav_g,0.8056,,
7127-75947-0037_wav_g,0.8350,,
7176-88083-0000_wav_g,0.8522,,
7176-88083-0000_wav_g,0.6998,,
7176-88083-0000_wav_g,0.7514,,
7176-88083-0000_wav_g,0.8522,,
7176-88083-0000_wav_g,0.6998,,
7176-88083-0000_wav_g,0.7514,,
7176-88083-0000_wav_g,0.8522,,
7176-88083-0000_wav_g,0.6998,,
7176-88083-0000_wav_g,0.7514,,
7176-88083-0002_wav_g,0.8139,,
7176-88083-0002_wav_g,0.9025,,
7176-88083-0002_wav_g,0.8186,,
7176-88083-0002_wav_g,0.8139,,
7176-88083-0002_wav_g,0.9025,,
7176-88083-0002_wav_g,0.8186,,
7176-88083-0002_wav_g,0.8139,,
7176-88083-0002_wav_g,0.9025,,
7176-88083-0002_wav_g,0.8186,,
7176-88083-0003_wav_g,0.7938,,
7176-88083-0003_wav_g,0.8048,,
7176-88083-0003_wav_g,0.8554,,
7176-88083-0003_wav_g,0.7938,,
7176-88083-0003_wav_g,0.8048,,
7176-88083-0003_wav_g,0.8554,,
7176-88083-0003_wav_g,0.7938,,
7176-88083-0003_wav_g,0.8048,,
7176-88083-0003_wav_g,0.8554,,
7176-88083-0004_wav_g,0.8480,,
7176-88083-0004_wav_g,0.7021,,
7176-88083-0004_wav_g,0.8402,,
7176-88083-0004_wav_g,0.8480,,
7176-88083-0004_wav_g,0.7021,,
7176-88083-0004_wav_g,0.8402,,
7176-88083-0004_wav_g,0.8480,,
7176-88083-0004_wav_g,0.7021,,
7176-88083-0004_wav_g,0.8402,,
7176-88083-0005_wav_g,0.6972,,
7176-88083-0005_wav_g,0.7638,,
7176-88083-0005_wav_g,0.7932,,
7176-88083-0005_wav_g,0.6972,,
7176-88083-0005_wav_g,0.7638,,
7176-88083-0005_wav_g,0.7932,,
7176-88083-0005_wav_g,0.6972,,
7176-88083-0005_wav_g,0.7638,,
7176-88083-0005_wav_g,0.7932,,
7176-88083-0006_wav_g,0.8441,,
7176-88083-0006_wav_g,0.8819,,
7176-88083-0006_wav_g,0.8819,,
7176-88083-0006_wav_g,0.8441,,
7176-88083-0006_wav_g,0.8819,,
7176-88083-0006_wav_g,0.8819,,
7176-88083-0006_wav_g,0.8441,,
7176-88083-0006_wav_g,0.8819,,
7176-88083-0006_wav_g,0.8819,,
7176-88083-0009_wav_g,0.7522,,
7176-88083-0009_wav_g,0.7810,,
7176-88083-0009_wav_g,0.7008,,
7176-88083-0009_wav_g,0.7522,,
7176-88083-0009_wav_g,0.7810,,
7176-88083-0009_wav_g,0.7008,,
7176-88083-0009_wav_g,0.7522,,
7176-88083-0009_wav_g,0.7810,,
7176-88083-0009_wav_g,0.7008,,
7176-88083-0010_wav_g,0.7927,,
7176-88083-0010_wav_g,0.7620,,
7176-88083-0010_wav_g,0.7871,,
7176-88083-0010_wav_g,0.7927,,
7176-88083-0010_wav_g,0.7620,,
7176-88083-0010_wav_g,0.7871,,
7176-88083-0010_wav_g,0.7927,,
7176-88083-0010_wav_g,0.7620,,
7176-88083-0010_wav_g,0.7871,,
7176-88083-0012_wav_g,0.8331,,
7176-88083-0012_wav_g,0.7643,,
7176-88083-0012_wav_g,0.7633,,
7176-88083-0012_wav_g,0.8331,,
7176-88083-0012_wav_g,0.7643,,
7176-88083-0012_wav_g,0.7633,,
7176-88083-0012_wav_g,0.8331,,
7176-88083-0012_wav_g,0.7643,,
7176-88083-0012_wav_g,0.7633,,
7176-88083-0014_wav_g,0.7913,,
7176-88083-0014_wav_g,0.7069,,
7176-88083-0014_wav_g,0.8390,,
7176-88083-0014_wav_g,0.7913,,
7176-88083-0014_wav_g,0.7069,,
7176-88083-0014_wav_g,0.8390,,
7176-88083-0014_wav_g,0.7913,,
7176-88083-0014_wav_g,0.7069,,
7176-88083-0014_wav_g,0.8390,,
7176-88083-0019_wav_g,0.8533,,
7176-88083-0019_wav_g,0.7613,,
7176-88083-0019_wav_g,0.7542,,
7176-88083-0019_wav_g,0.8533,,
7176-88083-0019_wav_g,0.7613,,
7176-88083-0019_wav_g,0.7542,,
7176-88083-0019_wav_g,0.8533,,
7176-88083-0019_wav_g,0.7613,,
7176-88083-0019_wav_g,0.7542,,
7176-88083-0020_wav_g,0.8139,,
7176-88083-0020_wav_g,0.7069,,
7176-88083-0020_wav_g,0.8246,,
7176-88083-0020_wav_g,0.8139,,
7176-88083-0020_wav_g,0.7069,,
7176-88083-0020_wav_g,0.8246,,
7176-88083-0020_wav_g,0.8139,,
7176-88083-0020_wav_g,0.7069,,
7176-88083-0020_wav_g,0.8246,,
7176-88083-0022_wav_g,0.8449,,
7176-88083-0022_wav_g,0.7354,,
7176-88083-0022_wav_g,0.8501,,
7176-88083-0022_wav_g,0.8449,,
7176-88083-0022_wav_g,0.7354,,
7176-88083-0022_wav_g,0.8501,,
7176-88083-0022_wav_g,0.8449,,
7176-88083-0022_wav_g,0.7354,,
7176-88083-0022_wav_g,0.8501,,
7176-88083-0023_wav_g,0.8290,,
7176-88083-0023_wav_g,0.8458,,
7176-88083-0023_wav_g,0.9159,,
7176-88083-0023_wav_g,0.8290,,
7176-88083-0023_wav_g,0.8458,,
7176-88083-0023_wav_g,0.9159,,
7176-88083-0023_wav_g,0.8290,,
7176-88083-0023_wav_g,0.8458,,
7176-88083-0023_wav_g,0.9159,,
7176-88083-0024_wav_g,0.7632,,
7176-88083-0024_wav_g,0.6965,,
7176-88083-0024_wav_g,0.7670,,
7176-88083-0024_wav_g,0.7632,,
7176-88083-0024_wav_g,0.6965,,
7176-88083-0024_wav_g,0.7670,,
7176-88083-0024_wav_g,0.7632,,
7176-88083-0024_wav_g,0.6965,,
7176-88083-0024_wav_g,0.7670,,
7176-88083-0025_wav_g,0.7267,,
7176-88083-0025_wav_g,0.7111,,
7176-88083-0025_wav_g,0.7627,,
7176-88083-0025_wav_g,0.7267,,
7176-88083-0025_wav_g,0.7111,,
7176-88083-0025_wav_g,0.7627,,
7176-88083-0025_wav_g,0.7267,,
7176-88083-0025_wav_g,0.7111,,
7176-88083-0025_wav_g,0.7627,,
7176-88083-0026_wav_g,0.8332,,
7176-88083-0026_wav_g,0.7805,,
7176-88083-0026_wav_g,0.8285,,
7176-88083-0026_wav_g,0.8332,,
7176-88083-0026_wav_g,0.7805,,
7176-88083-0026_wav_g,0.8285,,
7176-88083-0026_wav_g,0.8332,,
7176-88083-0026_wav_g,0.7805,,
7176-88083-0026_wav_g,0.8285,,
7176-92135-0001_wav_g,0.7947,,
7176-92135-0001_wav_g,0.7692,,
7176-92135-0001_wav_g,0.7949,,
7176-92135-0001_wav_g,0.7947,,
7176-92135-0001_wav_g,0.7692,,
7176-92135-0001_wav_g,0.7949,,
7176-92135-0001_wav_g,0.7947,,
7176-92135-0001_wav_g,0.7692,,
7176-92135-0001_wav_g,0.7949,,
7176-92135-0005_wav_g,0.7587,,
7176-92135-0005_wav_g,0.8290,,
7176-92135-0005_wav_g,0.8206,,
7176-92135-0005_wav_g,0.7587,,
7176-92135-0005_wav_g,0.8290,,
7176-92135-0005_wav_g,0.8206,,
7176-92135-0005_wav_g,0.7587,,
7176-92135-0005_wav_g,0.8290,,
7176-92135-0005_wav_g,0.8206,,
7176-92135-0006_wav_g,0.7943,,
7176-92135-0006_wav_g,0.7578,,
7176-92135-0006_wav_g,0.7126,,
7176-92135-0006_wav_g,0.7943,,
7176-92135-0006_wav_g,0.7578,,
7176-92135-0006_wav_g,0.7126,,
7176-92135-0006_wav_g,0.7943,,
7176-92135-0006_wav_g,0.7578,,
7176-92135-0006_wav_g,0.7126,,
7176-92135-0008_wav_g,0.7037,,
7176-92135-0008_wav_g,0.7805,,
7176-92135-0008_wav_g,0.6511,,
7176-92135-0008_wav_g,0.7037,,
7176-92135-0008_wav_g,0.7805,,
7176-92135-0008_wav_g,0.6511,,
7176-92135-0008_wav_g,0.7037,,
7176-92135-0008_wav_g,0.7805,,
7176-92135-0008_wav_g,0.6511,,
7176-92135-0009_wav_g,0.6899,,
7176-92135-0009_wav_g,0.7398,,
7176-92135-0009_wav_g,0.6783,,
7176-92135-0009_wav_g,0.6899,,
7176-92135-0009_wav_g,0.7398,,
7176-92135-0009_wav_g,0.6783,,
7176-92135-0009_wav_g,0.6899,,
7176-92135-0009_wav_g,0.7398,,
7176-92135-0009_wav_g,0.6783,,
7176-92135-0015_wav_g,0.8447,,
7176-92135-0015_wav_g,0.8415,,
7176-92135-0015_wav_g,0.8415,,
7176-92135-0015_wav_g,0.8447,,
7176-92135-0015_wav_g,0.8415,,
7176-92135-0015_wav_g,0.8415,,
7176-92135-0015_wav_g,0.8447,,
7176-92135-0015_wav_g,0.8415,,
7176-92135-0015_wav_g,0.8415,,
7176-92135-0016_wav_g,0.8091,,
7176-92135-0016_wav_g,0.8028,,
7176-92135-0016_wav_g,0.8563,,
7176-92135-0016_wav_g,0.8091,,
7176-92135-0016_wav_g,0.8028,,
7176-92135-0016_wav_g,0.8563,,
7176-92135-0016_wav_g,0.8091,,
7176-92135-0016_wav_g,0.8028,,
7176-92135-0016_wav_g,0.8563,,
7176-92135-0017_wav_g,0.7632,,
7176-92135-0017_wav_g,0.7563,,
7176-92135-0017_wav_g,0.8048,,
7176-92135-0017_wav_g,0.7632,,
7176-92135-0017_wav_g,0.7563,,
7176-92135-0017_wav_g,0.8048,,
7176-92135-0017_wav_g,0.7632,,
7176-92135-0017_wav_g,0.7563,,
7176-92135-0017_wav_g,0.8048,,
7176-92135-0018_wav_g,0.8308,,
7176-92135-0018_wav_g,0.7871,,
7176-92135-0018_wav_g,0.7704,,
7176-92135-0018_wav_g,0.8308,,
7176-92135-0018_wav_g,0.7871,,
7176-92135-0018_wav_g,0.7704,,
7176-92135-0018_wav_g,0.8308,,
7176-92135-0018_wav_g,0.7871,,
7176-92135-0018_wav_g,0.7704,,
7176-92135-0020_wav_g,0.7009,,
7176-92135-0020_wav_g,0.8655,,
7176-92135-0020_wav_g,0.7032,,
7176-92135-0020_wav_g,0.7009,,
7176-92135-0020_wav_g,0.8655,,
7176-92135-0020_wav_g,0.7032,,
7176-92135-0020_wav_g,0.7009,,
7176-92135-0020_wav_g,0.8655,,
7176-92135-0020_wav_g,0.7032,,
7176-92135-0022_wav_g,0.8189,,
7176-92135-0022_wav_g,0.7741,,
7176-92135-0022_wav_g,0.7725,,
7176-92135-0022_wav_g,0.8189,,
7176-92135-0022_wav_g,0.7741,,
7176-92135-0022_wav_g,0.7725,,
7176-92135-0022_wav_g,0.8189,,
7176-92135-0022_wav_g,0.7741,,
7176-92135-0022_wav_g,0.7725,,
7176-92135-0023_wav_g,0.7875,,
7176-92135-0023_wav_g,0.7813,,
7176-92135-0023_wav_g,0.7381,,
7176-92135-0023_wav_g,0.7875,,
7176-92135-0023_wav_g,0.7813,,
7176-92135-0023_wav_g,0.7381,,
7176-92135-0023_wav_g,0.7875,,
7176-92135-0023_wav_g,0.7813,,
7176-92135-0023_wav_g,0.7381,,
7176-92135-0024_wav_g,0.7180,,
7176-92135-0024_wav_g,0.7180,,
7176-92135-0024_wav_g,0.6590,,
7176-92135-0024_wav_g,0.7180,,
7176-92135-0024_wav_g,0.7180,,
7176-92135-0024_wav_g,0.6590,,
7176-92135-0024_wav_g,0.7180,,
7176-92135-0024_wav_g,0.7180,,
7176-92135-0024_wav_g,0.6590,,
7176-92135-0031_wav_g,0.7741,,
7176-92135-0031_wav_g,0.7542,,
7176-92135-0031_wav_g,0.8450,,
7176-92135-0031_wav_g,0.7741,,
7176-92135-0031_wav_g,0.7542,,
7176-92135-0031_wav_g,0.8450,,
7176-92135-0031_wav_g,0.7741,,
7176-92135-0031_wav_g,0.7542,,
7176-92135-0031_wav_g,0.8450,,
7176-92135-0034_wav_g,0.7269,,
7176-92135-0034_wav_g,0.7792,,
7176-92135-0034_wav_g,0.7792,,
7176-92135-0034_wav_g,0.7269,,
7176-92135-0034_wav_g,0.7792,,
7176-92135-0034_wav_g,0.7792,,
7176-92135-0034_wav_g,0.7269,,
7176-92135-0034_wav_g,0.7792,,
7176-92135-0034_wav_g,0.7792,,
7176-92135-0036_wav_g,0.6837,,
7176-92135-0036_wav_g,0.7052,,
7176-92135-0036_wav_g,0.7976,,
7176-92135-0036_wav_g,0.6837,,
7176-92135-0036_wav_g,0.7052,,
7176-92135-0036_wav_g,0.7976,,
7176-92135-0036_wav_g,0.6837,,
7176-92135-0036_wav_g,0.7052,,
7176-92135-0036_wav_g,0.7976,,
7176-92135-0038_wav_g,0.8804,,
7176-92135-0038_wav_g,0.8453,,
7176-92135-0038_wav_g,0.8415,,
7176-92135-0038_wav_g,0.8804,,
7176-92135-0038_wav_g,0.8453,,
7176-92135-0038_wav_g,0.8415,,
7176-92135-0038_wav_g,0.8804,,
7176-92135-0038_wav_g,0.8453,,
7176-92135-0038_wav_g,0.8415,,
7176-92135-0041_wav_g,0.7642,,
7176-92135-0041_wav_g,0.7009,,
7176-92135-0041_wav_g,0.7065,,
7176-92135-0041_wav_g,0.7642,,
7176-92135-0041_wav_g,0.7009,,
7176-92135-0041_wav_g,0.7065,,
7176-92135-0041_wav_g,0.7642,,
7176-92135-0041_wav_g,0.7009,,
7176-92135-0041_wav_g,0.7065,,
7176-92135-0042_wav_g,0.8469,,
7176-92135-0042_wav_g,0.7757,,
7176-92135-0042_wav_g,0.7702,,
7176-92135-0042_wav_g,0.8469,,
7176-92135-0042_wav_g,0.7757,,
7176-92135-0042_wav_g,0.7702,,
7176-92135-0042_wav_g,0.8469,,
7176-92135-0042_wav_g,0.7757,,
7176-92135-0042_wav_g,0.7702,,
7176-92135-0044_wav_g,0.7030,,
7176-92135-0044_wav_g,0.7813,,
7176-92135-0044_wav_g,0.7009,,
7176-92135-0044_wav_g,0.7030,,
7176-92135-0044_wav_g,0.7813,,
7176-92135-0044_wav_g,0.7009,,
7176-92135-0044_wav_g,0.7030,,
7176-92135-0044_wav_g,0.7813,,
7176-92135-0044_wav_g,0.7009,,
7176-92135-0045_wav_g,0.7155,,
7176-92135-0045_wav_g,0.7003,,
7176-92135-0045_wav_g,0.7060,,
7176-92135-0045_wav_g,0.7155,,
7176-92135-0045_wav_g,0.7003,,
7176-92135-0045_wav_g,0.7060,,
7176-92135-0045_wav_g,0.7155,,
7176-92135-0045_wav_g,0.7003,,
7176-92135-0045_wav_g,0.7060,,
7729-102255-0002_wav_g,0.7248,,
7729-102255-0002_wav_g,0.7799,,
7729-102255-0002_wav_g,0.8235,,
7729-102255-0002_wav_g,0.7248,,
7729-102255-0002_wav_g,0.7799,,
7729-102255-0002_wav_g,0.8235,,
7729-102255-0002_wav_g,0.7248,,
7729-102255-0002_wav_g,0.7799,,
7729-102255-0002_wav_g,0.8235,,
7729-102255-0005_wav_g,0.7294,,
7729-102255-0005_wav_g,0.7470,,
7729-102255-0005_wav_g,0.7584,,
7729-102255-0005_wav_g,0.7294,,
7729-102255-0005_wav_g,0.7470,,
7729-102255-0005_wav_g,0.7584,,
7729-102255-0005_wav_g,0.7294,,
7729-102255-0005_wav_g,0.7470,,
7729-102255-0005_wav_g,0.7584,,
7729-102255-0010_wav_g,0.8371,,
7729-102255-0010_wav_g,0.7643,,
7729-102255-0010_wav_g,0.8672,,
7729-102255-0010_wav_g,0.8371,,
7729-102255-0010_wav_g,0.7643,,
7729-102255-0010_wav_g,0.8672,,
7729-102255-0010_wav_g,0.8371,,
7729-102255-0010_wav_g,0.7643,,
7729-102255-0010_wav_g,0.8672,,
7729-102255-0012_wav_g,0.7142,,
7729-102255-0012_wav_g,0.7650,,
7729-102255-0012_wav_g,0.7895,,
7729-102255-0012_wav_g,0.7142,,
7729-102255-0012_wav_g,0.7650,,
7729-102255-0012_wav_g,0.7895,,
7729-102255-0012_wav_g,0.7142,,
7729-102255-0012_wav_g,0.7650,,
7729-102255-0012_wav_g,0.7895,,
7729-102255-0014_wav_g,0.7577,,
7729-102255-0014_wav_g,0.7228,,
7729-102255-0014_wav_g,0.7544,,
7729-102255-0014_wav_g,0.7577,,
7729-102255-0014_wav_g,0.7228,,
7729-102255-0014_wav_g,0.7544,,
7729-102255-0014_wav_g,0.7577,,
7729-102255-0014_wav_g,0.7228,,
7729-102255-0014_wav_g,0.7544,,
7729-102255-0019_wav_g,0.8790,,
7729-102255-0019_wav_g,0.8418,,
7729-102255-0019_wav_g,0.8148,,
7729-102255-0019_wav_g,0.8790,,
7729-102255-0019_wav_g,0.8418,,
7729-102255-0019_wav_g,0.8148,,
7729-102255-0019_wav_g,0.8790,,
7729-102255-0019_wav_g,0.8418,,
7729-102255-0019_wav_g,0.8148,,
7729-102255-0021_wav_g,0.8586,,
7729-102255-0021_wav_g,0.8347,,
7729-102255-0021_wav_g,0.8728,,
7729-102255-0021_wav_g,0.8586,,
7729-102255-0021_wav_g,0.8347,,
7729-102255-0021_wav_g,0.8728,,
7729-102255-0021_wav_g,0.8586,,
7729-102255-0021_wav_g,0.8347,,
7729-102255-0021_wav_g,0.8728,,
7729-102255-0023_wav_g,0.8099,,
7729-102255-0023_wav_g,0.8161,,
7729-102255-0023_wav_g,0.8514,,
7729-102255-0023_wav_g,0.8099,,
7729-102255-0023_wav_g,0.8161,,
7729-102255-0023_wav_g,0.8514,,
7729-102255-0023_wav_g,0.8099,,
7729-102255-0023_wav_g,0.8161,,
7729-102255-0023_wav_g,0.8514,,
7729-102255-0025_wav_g,0.7986,,
7729-102255-0025_wav_g,0.7942,,
7729-102255-0025_wav_g,0.7986,,
7729-102255-0025_wav_g,0.7986,,
7729-102255-0025_wav_g,0.7942,,
7729-102255-0025_wav_g,0.7986,,
7729-102255-0025_wav_g,0.7986,,
7729-102255-0025_wav_g,0.7942,,
7729-102255-0025_wav_g,0.7986,,
7729-102255-0027_wav_g,0.7650,,
7729-102255-0027_wav_g,0.7943,,
7729-102255-0027_wav_g,0.7333,,
7729-102255-0027_wav_g,0.7650,,
7729-102255-0027_wav_g,0.7943,,
7729-102255-0027_wav_g,0.7333,,
7729-102255-0027_wav_g,0.7650,,
7729-102255-0027_wav_g,0.7943,,
7729-102255-0027_wav_g,0.7333,,
7729-102255-0028_wav_g,0.8593,,
7729-102255-0028_wav_g,0.7877,,
7729-102255-0028_wav_g,0.8392,,
7729-102255-0028_wav_g,0.8593,,
7729-102255-0028_wav_g,0.7877,,
7729-102255-0028_wav_g,0.8392,,
7729-102255-0028_wav_g,0.8593,,
7729-102255-0028_wav_g,0.7877,,
7729-102255-0028_wav_g,0.8392,,
7729-102255-0029_wav_g,0.7986,,
7729-102255-0029_wav_g,0.8440,,
7729-102255-0029_wav_g,0.8037,,
7729-102255-0029_wav_g,0.7986,,
7729-102255-0029_wav_g,0.8440,,
7729-102255-0029_wav_g,0.8037,,
7729-102255-0029_wav_g,0.7986,,
7729-102255-0029_wav_g,0.8440,,
7729-102255-0029_wav_g,0.8037,,
7729-102255-0030_wav_g,0.8787,,
7729-102255-0030_wav_g,0.8066,,
7729-102255-0030_wav_g,0.7598,,
7729-102255-0030_wav_g,0.8787,,
7729-102255-0030_wav_g,0.8066,,
7729-102255-0030_wav_g,0.7598,,
7729-102255-0030_wav_g,0.8787,,
7729-102255-0030_wav_g,0.8066,,
7729-102255-0030_wav_g,0.7598,,
7729-102255-0031_wav_g,0.8060,,
7729-102255-0031_wav_g,0.7952,,
7729-102255-0031_wav_g,0.7800,,
7729-102255-0031_wav_g,0.8060,,
7729-102255-0031_wav_g,0.7952,,
7729-102255-0031_wav_g,0.7800,,
7729-102255-0031_wav_g,0.8060,,
7729-102255-0031_wav_g,0.7952,,
7729-102255-0031_wav_g,0.7800,,
